#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"282239;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA7;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:29;17 - 11"
"282240;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZP;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:02;17 - 11"
"282241;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHME;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:43;21 - 11"
"282241;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHME;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:24;21 - 11"
"282241;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHME;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:46;21 - 11"
"282241;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0F;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:45;21 - 11"
"282242;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMT;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:55;17 - 11"
"282243;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHS4;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;16:28;17 - 11"
"282245;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;17:02;17 - 11"
"282245;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:26;21 - 11"
"282245;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:47;21 - 11"
"282245;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZJ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:48;21 - 11"
"282246;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZE;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:46;21 - 11"
"282246;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZE;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:52;17 - 11"
"282247;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMR;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:32;21 - 11"
"282247;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMR;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:49;21 - 11"
"282249;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA3;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;08:48;21 - 11"
"282249;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA3;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;11:02;21 - 11"
"282249;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA3;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:51;21 - 11"
"282250;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHS6;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:30;17 - 11"
"282251;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH9J;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:43;17 - 11"
"282254;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH9G;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:03;17 - 11"
"282258;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH9P;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:47;21 - 11"
"282258;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH9P;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:56;17 - 11"
"282259;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZJ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:35;21 - 11"
"282259;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZJ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:55;17 - 11"
"282260;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMW;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:50;21 - 11"
"282260;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMW;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:53;17 - 11"
"282261;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHML;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:05;17 - 11"
"282262;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA8;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;16 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:06;17 - 11"
"282263;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA1;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:15;17 - 11"
"282264;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMQ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;16:01;17 - 11"
"282265;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZH;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;685.6 GB;Zenaide Alves;PRODUCAO;15:56;17 - 11"
"282272;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA9;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:26;17 - 11"
"282273;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMV;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:53;17 - 11"
"282274;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMS;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:57;17 - 11"
"282275;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHA4;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;16:02;17 - 11"
"282276;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMY;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:42;17 - 11"
"282277;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZG;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;15:55;17 - 11"
"282280;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZT;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:36;21 - 11"
"282280;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZT;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:37;21 - 11"
"282281;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0D;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:52;21 - 11"
"282281;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0D;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:38;21 - 11"
"282282;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0R;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:51;21 - 11"
"282282;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0R;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:39;21 - 11"
"282284;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZM;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;16:00;17 - 11"
"282285;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMX;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;15:57;17 - 11"
"282286;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMH;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:38;21 - 11"
"282286;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMH;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:57;21 - 11"
"282287;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8R;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Erick Rodrigues;PRODUCAO;16:20;17 - 11"
"282288;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0F;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;09:10;21 - 11"
"282288;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0F;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;11:37;21 - 11"
"282291;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:54;21 - 11"
"282291;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZK;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:42;21 - 11"
"282296;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZA;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:40;17 - 11"
"284777;IMAGEM PADRAO - OFFICE 365;623ZTX3;Dell Latitude 7430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;238.47 GB;Thaina Silva;PRODUCAO;09:58;10 - 11"
"285680;METALURGICA FALLGATTER (WIN 11) - AIM;5J0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:14;14 - 11"
"285681;METALURGICA FALLGATTER (WIN 11) - AIM;3J0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:10;14 - 11"
"285682;METALURGICA FALLGATTER (WIN 11) - AIM;HG0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:08;14 - 11"
"285683;METALURGICA FALLGATTER (WIN 11) - AIM;3G0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:10;14 - 11"
"285684;METALURGICA FALLGATTER (WIN 11) - AIM;FH0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:06;14 - 11"
"285685;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:46;17 - 11"
"285686;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:47;17 - 11"
"285687;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:59;17 - 11"
"285688;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:48;17 - 11"
"285689;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:44;17 - 11"
"285690;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:20;17 - 11"
"285691;CENTURY ( SEM OFFICE ) WIN 11;2H0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;09:00;17 - 11"
"285692;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:13;17 - 11"
"285693;CENTURY ( SEM OFFICE ) WIN 11;FF0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;09:00;17 - 11"
"285694;CENTURY ( SEM OFFICE ) WIN 11;; ;;0 GB;0 GB;Zenaide Alves;PRODUCAO;08:43;17 - 11"
"285695;CENTURY ( SEM OFFICE ) WIN 11;6H0CYX3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;09:15;17 - 11"
"286269;IMAGEM PADRAO - OFFICE 365;3ZLFYX3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:35;10 - 11"
"286797;IMAGEM PADRAO - OFFICE 365;15MFYX3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:34;10 - 11"
"287337;TIMAC (Autopilot);6X3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;09:04;08/nov"
"287339;TIMAC (Autopilot);GW3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:16;08/nov"
"287341;TIMAC (Autopilot);5S3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:56;08/nov"
"287343;TIMAC (Autopilot);7S3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:21;08/nov"
"287344;TIMAC (Autopilot);6S3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:22;08/nov"
"287344;TIMAC (Autopilot);GR3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:25;08/nov"
"287345;TIMAC (Autopilot);2R3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;09:01;08/nov"
"287347;TIMAC (Autopilot);8S3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:18;08/nov"
"287349;TIMAC (Autopilot);3S3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;09:04;08/nov"
"287350;TIMAC (Autopilot);BR3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:19;08/nov"
"287351;TIMAC (Autopilot);FR3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;09:01;08/nov"
"287398;TIMAC (Autopilot);2Y3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:59;08/nov"
"288026;GOCIL - WINDOWS 10 ENTERPRISE;266H4Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz;16 GB;953.86 GB;Luiz Silva;PRODUCAO;09:46;16 - 11"
"290074;IMAGEM PADRAO - OFFICE 365;PE0AWZM1;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:11;16 - 11"
"290279;IMAGEM PADR?O - WIN 11;BCJM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;17:31;17 - 11"
"290283;WEBACK (GF3M) - OFFICE 365 - AIM;6CJM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:40;16 - 11"
"290291;YAZAKI - OFFICE 365 WIN10 - AIM;98JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Ana Rezende;PRODUCAO;16:36;16 - 11"
"290294;YAZAKI - OFFICE 365 WIN10 - AIM;66JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:16;17 - 11"
"290295;YAZAKI - OFFICE 365 WIN10 - AIM;37JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:19;17 - 11"
"290296;YAZAKI - OFFICE 365 WIN10 - AIM;46JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:07;17 - 11"
"290297;YAZAKI - OFFICE 365 WIN10 - AIM;87JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:13;17 - 11"
"290298;YAZAKI - OFFICE 365 WIN10 - AIM;J7JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:05;17 - 11"
"290299;YAZAKI - OFFICE 365 WIN10 - AIM;H7JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:09;17 - 11"
"290300;YAZAKI - OFFICE 365 WIN10 - AIM;77JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:03;17 - 11"
"290301;YAZAKI - OFFICE 365 WIN10 - AIM;J5JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:11;17 - 11"
"290328;IMAGEM PADRAO - OFFICE 365;B6JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:54;16 - 11"
"290329;IMAGEM PADRAO - OFFICE 365;47JM5Y3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i7-1265U;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:56;16 - 11"
"290909;TIMAC (Autopilot);CF3H4Y3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:58;08/nov"
"290911;000- SPDM PADRAO - 22H2;JG3H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;08:23;10 - 11"
"290959;SECRETARIA DA CULTURA - NOVA;6L4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:07;16 - 11"
"290959;SECRETARIA DA CULTURA - NOVA;D74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:41;16 - 11"
"290965;SECRETARIA DA CULTURA - NOVA;7L4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:02;16 - 11"
"290966;SECRETARIA DA CULTURA - NOVA;JL4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:13;16 - 11"
"290967;SECRETARIA DA CULTURA - NOVA;BM4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:52;16 - 11"
"290968;SECRETARIA DA CULTURA - NOVA;3M4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;13:55;16 - 11"
"290969;SECRETARIA DA CULTURA - NOVA;2M4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:26;16 - 11"
"290993;SECRETARIA DA CULTURA - NOVA;CJ4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:01;16 - 11"
"290994;SECRETARIA DA CULTURA - NOVA;7K4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:06;16 - 11"
"290994;SECRETARIA DA CULTURA - NOVA;7K4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:23;16 - 11"
"290995;SECRETARIA DA CULTURA - NOVA;8K4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:47;16 - 11"
"290996;SECRETARIA DA CULTURA - NOVA;3K4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:44;16 - 11"
"290997;SECRETARIA DA CULTURA - NOVA;JH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:09;16 - 11"
"290998;SECRETARIA DA CULTURA - NOVA;HG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:57;16 - 11"
"290999;SECRETARIA DA CULTURA - NOVA;DG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:05;16 - 11"
"291000;SECRETARIA DA CULTURA - NOVA;6G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:14;16 - 11"
"291001;SECRETARIA DA CULTURA - NOVA;5G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;14:57;16 - 11"
"291002;SECRETARIA DA CULTURA - NOVA;9G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:46;16 - 11"
"291003;SECRETARIA DA CULTURA - NOVA;7J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:37;16 - 11"
"291004;SECRETARIA DA CULTURA - NOVA;4H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:55;16 - 11"
"291005;SECRETARIA DA CULTURA - NOVA;2J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:46;16 - 11"
